wall_time_iso,ts,symbol,mid,spread,qib1,micro_pressure,ofi_w,mo_buys,mo_sells,p_hcqr,p_lvp,p_rrf,p_barrier,l_hcqr,l_lvp,l_rrf,l_barrier,p10,p30,p60,p_fused,p_fused_cal_global,p_fused_cal_gated,hz_chosen,U10,U30,U60,U_best,gate_exec_ok,gate_robust_ok,gate_reason,expected_move_ticks,est_cost_ticks,label_origin_ts,realized_ret_30s,realized_up_30s,vol_regime,spread_regime
2025-11-10T03:53:34Z,1762746901.195000,HYPE-PERP,42.75200000,0.00600000,-0.838130,-2.514391,-1.2284,11,12,0.407264,0.500000,0.500000,0.500000,-0.375286,0.000000,0.000000,0.000000,0.499589,0.499589,0.499453,0.499589,0.499589,0.499589,10,-3.270031,-3.270787,-3.272371,-3.270031,0,1,warmup,0.0000,3.2690,,,,Unknown,Unknown
2025-11-10T03:53:34Z,1762746901.547000,HYPE-PERP,42.75200000,0.00600000,-0.838130,-2.514391,-2.2361,7,13,0.383356,0.500000,0.500000,0.500000,-0.475327,0.000000,0.000000,0.000000,0.499491,0.499491,0.499322,0.499491,0.499491,0.499491,10,-3.270278,-3.271214,-3.273178,-3.270278,0,1,warmup,0.0000,3.2690,,,,Unknown,Unknown
2025-11-10T03:53:35Z,1762746901.800000,HYPE-PERP,42.74700000,0.01400000,0.334235,2.339643,-2.2196,8,13,0.422676,0.500000,0.500000,0.500000,-0.311800,0.000000,0.000000,0.000000,0.499645,0.499645,0.499527,0.499645,0.499645,0.499645,10,-7.267815,-7.268505,-7.269953,-7.267815,0,1,warmup,0.0000,7.2669,,,,Unknown,Unknown
2025-11-10T03:53:35Z,1762746902.033000,HYPE-PERP,42.74700000,0.01400000,0.334235,2.339643,-2.2100,9,13,0.459365,0.500000,0.500000,0.500000,-0.162899,0.000000,0.000000,0.000000,0.499798,0.499798,0.499730,0.499798,0.499798,0.499798,10,-7.267409,-7.267803,-7.268629,-7.267409,0,1,warmup,0.0000,7.2669,,,,Unknown,Unknown
2025-11-10T03:53:35Z,1762746902.190000,HYPE-PERP,42.75650000,0.00300000,-0.178082,-0.267123,-2.0378,10,13,0.492857,0.500000,0.500000,0.500000,-0.028572,0.000000,0.000000,0.000000,0.499957,0.499957,0.499943,0.499957,0.499957,0.499957,10,-1.820718,-1.820820,-1.821034,-1.820718,0,1,warmup,0.0000,1.8206,,,,Unknown,Unknown
2025-11-10T03:53:35Z,1762746902.713000,HYPE-PERP,42.77250000,0.00100000,-0.149566,-0.074783,4.0048,29,13,0.771580,0.500000,0.500000,0.500000,1.217252,0.000000,0.000000,0.000000,0.500917,0.502750,0.505499,0.502750,0.502750,0.502750,60,-0.781679,-0.764096,-0.724287,-0.724287,0,1,warmup,0.0000,0.7859,,,,Unknown,Unknown
2025-11-10T03:53:36Z,1762746903.192000,HYPE-PERP,42.77250000,0.00100000,-0.149566,-0.074783,4.7175,34,13,0.804227,0.500000,0.500000,0.500000,1.412924,0.000000,0.000000,0.000000,0.501174,0.503522,0.507044,0.503522,0.503522,0.503522,60,-0.780501,-0.757979,-0.706987,-0.706987,0,1,warmup,0.0000,0.7859,,,,Unknown,Unknown
2025-11-10T03:53:36Z,1762746903.824000,HYPE-PERP,42.77750000,0.00100000,-0.720803,-0.360401,5.0521,41,13,0.842378,0.500000,0.500000,0.500000,1.676029,0.000000,0.000000,0.000000,0.501665,0.504996,0.509992,0.504996,0.504996,0.504996,60,-0.771718,-0.740892,-0.671107,-0.671107,0,1,warmup,0.0000,0.7791,,,,Unknown,Unknown
2025-11-10T03:53:37Z,1762746904.328000,HYPE-PERP,42.77750000,0.00100000,-0.636913,-0.318456,5.0521,41,13,0.842378,0.500000,0.500000,0.500000,1.676029,0.000000,0.000000,0.000000,0.501752,0.505255,0.510509,0.505255,0.505255,0.505255,60,-0.775614,-0.744013,-0.672476,-0.672476,0,1,warmup,0.0000,0.7831,,,,Unknown,Unknown
2025-11-10T03:53:37Z,1762746904.830000,HYPE-PERP,42.77750000,0.00100000,-0.631550,-0.315775,5.0620,42,13,0.843887,0.500000,0.500000,0.500000,1.687437,0.000000,0.000000,0.000000,0.501975,0.505926,0.511851,0.505926,0.505926,0.505926,60,-0.775111,-0.740375,-0.661745,-0.661745,0,1,warmup,0.0000,0.7834,,,,Unknown,Unknown
2025-11-10T03:53:38Z,1762746905.381000,HYPE-PERP,42.77750000,0.00100000,0.686734,0.343367,6.8708,35,3,0.843887,0.500000,0.500000,0.500000,1.687437,0.000000,0.000000,0.000000,0.502108,0.506324,0.512646,0.506324,0.506324,0.506324,60,-0.756020,-0.719891,-0.638109,-0.638109,0,1,warmup,0.0000,0.7646,,,,Unknown,Unknown
2025-11-10T03:53:39Z,1762746905.933000,HYPE-PERP,42.77750000,0.00100000,0.785701,0.392851,6.8708,35,3,0.843887,0.500000,0.500000,0.500000,1.687437,0.000000,0.000000,0.000000,0.502259,0.506777,0.513551,0.506777,0.506777,0.506777,60,-0.753108,-0.715373,-0.629959,-0.629959,0,1,warmup,0.0000,0.7621,,,,Unknown,Unknown
2025-11-10T03:53:39Z,1762746906.071000,HYPE-PERP,42.77750000,0.00100000,0.785701,0.392851,6.9839,36,2,0.836131,0.500000,0.500000,0.500000,1.629720,0.000000,0.000000,0.000000,0.502379,0.507138,0.514272,0.507138,0.507138,0.507138,60,-0.752629,-0.712885,-0.622925,-0.622925,0,1,warmup,0.0000,0.7621,,,,Unknown,Unknown
2025-11-10T03:53:39Z,1762746906.442000,HYPE-PERP,42.77750000,0.00100000,0.726808,0.363404,7.2865,36,1,0.836131,0.500000,0.500000,0.500000,1.629720,0.000000,0.000000,0.000000,0.502597,0.507789,0.515575,0.507789,0.507789,0.507789,60,-0.751758,-0.709483,-0.613801,-0.613801,0,1,warmup,0.0000,0.7618,,,,Unknown,Unknown
2025-11-10T03:53:40Z,1762746906.998000,HYPE-PERP,42.77750000,0.00100000,-0.784663,-0.392331,7.7953,39,0,0.870911,0.500000,0.500000,0.500000,1.909034,0.000000,0.000000,0.000000,0.503514,0.510540,0.521070,0.510540,0.510540,0.510540,60,-0.741080,-0.685327,-0.559176,-0.559176,0,1,warmup,0.0000,0.7544,,,,Unknown,Unknown
2025-11-10T03:53:40Z,1762746907.511000,HYPE-PERP,42.77750000,0.00100000,-0.785885,-0.392943,1.5709,18,0,0.870911,0.500000,0.500000,0.500000,1.909034,0.000000,0.000000,0.000000,0.503587,0.510760,0.521510,0.510760,0.510760,0.510760,60,-0.741107,-0.685632,-0.560113,-0.560113,0,1,warmup,0.0000,0.7543,,,,Unknown,Unknown
2025-11-10T03:53:41Z,1762746908.052000,HYPE-PERP,42.77750000,0.00100000,-0.785885,-0.392943,0.9422,15,0,0.852313,0.500000,0.500000,0.500000,1.752861,0.000000,0.000000,0.000000,0.503599,0.510796,0.521581,0.510796,0.510796,0.510796,60,-0.741064,-0.685404,-0.559469,-0.559469,0,1,warmup,0.0000,0.7543,,,,Unknown,Unknown
2025-11-10T03:53:41Z,1762746908.359000,HYPE-PERP,42.77750000,0.00100000,0.073062,0.036531,0.5429,8,2,0.750254,0.500000,0.500000,0.500000,1.099967,0.000000,0.000000,0.000000,0.501800,0.505399,0.510796,0.505399,0.505399,0.505399,60,-0.752989,-0.725859,-0.664442,-0.664442,0,1,warmup,0.0000,0.7595,,,,Unknown,Unknown
2025-11-10T03:53:41Z,1762746908.561000,HYPE-PERP,42.77850000,0.00300000,0.991973,1.487959,0.4635,8,3,0.703693,0.500000,0.500000,0.500000,0.864944,0.000000,0.000000,0.000000,0.500792,0.502377,0.504753,0.502377,0.502377,0.502377,60,-1.760153,-1.748491,-1.722087,-1.722087,0,1,warmup,0.0000,1.7629,,,,Unknown,Unknown
2025-11-10T03:53:42Z,1762746908.920000,HYPE-PERP,42.77850000,0.00300000,0.991973,1.487959,0.3107,8,5,0.609060,0.500000,0.500000,0.500000,0.443364,0.000000,0.000000,0.000000,0.500245,0.500734,0.501468,0.500734,0.500734,0.500734,60,-1.762074,-1.758473,-1.750321,-1.750321,0,1,warmup,0.0000,1.7629,,,,Unknown,Unknown
2025-11-10T03:53:42Z,1762746909.121000,HYPE-PERP,42.78000000,0.00400000,0.786015,1.572029,0.2451,8,6,0.571691,0.500000,0.500000,0.500000,0.288754,0.000000,0.000000,0.000000,0.500115,0.500345,0.500691,0.500345,0.500345,0.500345,60,-2.288700,-2.287042,-2.283286,-2.283286,0,1,warmup,0.0000,2.2891,,,,Unknown,Unknown
2025-11-10T03:53:42Z,1762746909.663000,HYPE-PERP,42.78050000,0.00300000,0.962667,1.444000,0.2352,7,6,0.571691,0.500000,0.500000,0.500000,0.288754,0.000000,0.000000,0.000000,0.500109,0.500326,0.500652,0.500326,0.500326,0.500326,60,-1.765966,-1.764440,-1.760983,-1.760983,0,1,warmup,0.0000,1.7663,,,,Unknown,Unknown
2025-11-10T03:53:43Z,1762746910.264000,HYPE-PERP,42.78150000,0.00100000,0.613260,0.306630,0.2352,7,6,0.571691,0.500000,0.500000,0.500000,0.288754,0.000000,0.000000,0.000000,0.500106,0.500319,0.500638,0.500319,0.500319,0.500319,60,-0.802211,-0.800753,-0.797451,-0.797451,0,1,warmup,0.0000,0.8026,,,,Unknown,Unknown
2025-11-10T03:53:43Z,1762746910.732000,HYPE-PERP,42.78150000,0.00100000,0.613260,0.306630,0.2620,8,6,0.600973,0.500000,0.500000,0.500000,0.409523,0.000000,0.000000,0.000000,0.500156,0.500468,0.500936,0.500468,0.500468,0.500468,60,-0.802049,-0.799907,-0.795059,-0.795059,0,1,warmup,0.0000,0.8026,,,,Unknown,Unknown
2025-11-10T03:53:44Z,1762746911.061000,HYPE-PERP,42.78250000,0.00300000,0.414991,0.622486,0.3486,12,6,0.712272,0.500000,0.500000,0.500000,0.906445,0.000000,0.000000,0.000000,0.500556,0.501667,0.503334,0.501667,0.501667,0.501667,60,-1.763342,-1.755895,-1.739033,-1.739033,0,1,warmup,0.0000,1.7651,,,,Unknown,Unknown
2025-11-10T03:53:44Z,1762746911.272000,HYPE-PERP,42.78350000,0.00300000,0.933802,1.400703,0.3259,11,6,0.712272,0.500000,0.500000,0.500000,0.906445,0.000000,0.000000,0.000000,0.500615,0.501844,0.503688,0.501844,0.501844,0.501844,60,-1.788764,-1.780718,-1.762500,-1.762500,0,1,warmup,0.0000,1.7907,,,,Unknown,Unknown
2025-11-10T03:53:44Z,1762746911.816000,HYPE-PERP,42.78350000,0.00300000,0.933802,1.400703,-0.1435,8,6,0.725034,0.500000,0.500000,0.500000,0.969570,0.000000,0.000000,0.000000,0.500724,0.502171,0.504342,0.502171,0.502171,0.502171,60,-1.788423,-1.778951,-1.757503,-1.757503,0,1,warmup,0.0000,1.7907,,,,Unknown,Unknown
2025-11-10T03:53:45Z,1762746912.343000,HYPE-PERP,42.78450000,0.00300000,0.530287,0.795430,-0.0929,10,6,0.761222,0.500000,0.500000,0.500000,1.159391,0.000000,0.000000,0.000000,0.501080,0.503241,0.506482,0.503241,0.503241,0.503241,60,-1.773324,-1.759508,-1.728228,-1.728228,0,1,warmup,0.0000,1.7766,,,,Unknown,Unknown
2025-11-10T03:53:45Z,1762746912.738000,HYPE-PERP,42.78550000,0.00100000,0.591746,0.295873,0.2216,12,6,0.793566,0.500000,0.500000,0.500000,1.346556,0.000000,0.000000,0.000000,0.501383,0.504150,0.508299,0.504150,0.504150,0.504150,60,-0.773027,-0.755743,-0.716613,-0.716613,0,1,warmup,0.0000,0.7771,,,,Unknown,Unknown
2025-11-10T03:53:46Z,1762746912.882000,HYPE-PERP,42.78600000,0.00200000,0.526502,0.526502,0.6387,15,6,0.841427,0.500000,0.500000,0.500000,1.668887,0.000000,0.000000,0.000000,0.501463,0.504389,0.508778,0.504389,0.504389,0.504389,60,-1.272335,-1.254505,-1.214139,-1.214139,0,1,warmup,0.0000,1.2766,,,,Unknown,Unknown
2025-11-10T03:53:46Z,1762746913.285000,HYPE-PERP,42.78600000,0.00200000,0.526502,0.526502,0.6017,14,5,0.843205,0.500000,0.500000,0.500000,1.682270,0.000000,0.000000,0.000000,0.501462,0.504385,0.508770,0.504385,0.504385,0.504385,60,-1.272339,-1.254524,-1.214194,-1.214194,0,1,warmup,0.0000,1.2766,,,,Unknown,Unknown
2025-11-10T03:53:46Z,1762746913.397000,HYPE-PERP,42.78650000,0.00100000,0.793048,0.396524,0.8776,15,3,0.855204,0.500000,0.500000,0.500000,1.776014,0.000000,0.000000,0.000000,0.501490,0.504471,0.508942,0.504471,0.504471,0.504471,60,-0.768903,-0.751188,-0.711082,-0.711082,0,1,warmup,0.0000,0.7731,,,,Unknown,Unknown
2025-11-10T03:53:46Z,1762746913.597000,HYPE-PERP,42.78650000,0.00100000,0.793048,0.396524,0.9089,16,3,0.861888,0.500000,0.500000,0.500000,1.831060,0.000000,0.000000,0.000000,0.501524,0.504573,0.509146,0.504573,0.504573,0.504573,60,-0.768807,-0.750687,-0.709666,-0.709666,0,1,warmup,0.0000,0.7731,,,,Unknown,Unknown
2025-11-10T03:53:46Z,1762746913.890000,HYPE-PERP,42.78650000,0.00100000,0.793048,0.396524,1.0314,19,2,0.887575,0.500000,0.500000,0.500000,2.066211,0.000000,0.000000,0.000000,0.501564,0.504693,0.509385,0.504693,0.504693,0.504693,60,-0.768694,-0.750101,-0.708010,-0.708010,0,1,warmup,0.0000,0.7731,,,,Unknown,Unknown
2025-11-10T03:53:47Z,1762746914.010000,HYPE-PERP,42.78650000,0.00100000,0.793048,0.396524,1.1455,21,0,0.901617,0.500000,0.500000,0.500000,2.215320,0.000000,0.000000,0.000000,0.501521,0.504563,0.509126,0.504563,0.504563,0.504563,60,-0.768816,-0.750736,-0.709805,-0.709805,0,1,warmup,0.0000,0.7731,,,,Unknown,Unknown
2025-11-10T03:53:47Z,1762746914.428000,HYPE-PERP,42.78650000,0.00100000,0.971389,0.485695,1.2450,22,0,0.901508,0.500000,0.500000,0.500000,2.214095,0.000000,0.000000,0.000000,0.501512,0.504536,0.509071,0.504536,0.504536,0.504536,60,-0.755401,-0.737885,-0.698228,-0.698228,0,1,warmup,0.0000,0.7596,,,,Unknown,Unknown
2025-11-10T03:53:47Z,1762746914.615000,HYPE-PERP,42.78650000,0.00100000,0.971389,0.485695,1.4123,26,0,0.924049,0.500000,0.500000,0.500000,2.498683,0.000000,0.000000,0.000000,0.501588,0.504763,0.509524,0.504763,0.504763,0.504763,60,-0.755193,-0.736802,-0.695166,-0.695166,0,1,warmup,0.0000,0.7596,,,,Unknown,Unknown
2025-11-10T03:53:47Z,1762746914.807000,HYPE-PERP,42.78800000,0.00200000,0.661376,0.661376,1.3803,26,1,0.873972,0.500000,0.500000,0.500000,1.936548,0.000000,0.000000,0.000000,0.501364,0.504093,0.508185,0.504093,0.504093,0.504093,60,-1.279680,-1.264173,-1.229068,-1.229068,0,1,warmup,0.0000,1.2834,,,,Unknown,Unknown
2025-11-10T03:53:48Z,1762746915.018000,HYPE-PERP,42.78800000,0.00200000,0.661376,0.661376,1.4040,27,1,0.878931,0.500000,0.500000,0.500000,1.982350,0.000000,0.000000,0.000000,0.501543,0.504630,0.509258,0.504630,0.504630,0.504630,60,-1.279195,-1.261654,-1.221944,-1.221944,0,1,warmup,0.0000,1.2834,,,,Unknown,Unknown
2025-11-10T03:53:48Z,1762746915.215000,HYPE-PERP,42.78850000,0.00100000,0.618982,0.309491,1.4040,27,1,0.878931,0.500000,0.500000,0.500000,1.982350,0.000000,0.000000,0.000000,0.501705,0.505115,0.510229,0.505115,0.505115,0.505115,60,-0.782718,-0.763815,-0.721022,-0.721022,0,1,warmup,0.0000,0.7872,,,,Low,Medium
2025-11-10T03:53:48Z,1762746915.838000,HYPE-PERP,42.78850000,0.00100000,0.959892,0.479946,1.3088,23,1,0.878931,0.500000,0.500000,0.500000,1.982350,0.000000,0.000000,0.000000,0.501883,0.505649,0.511298,0.505649,0.505649,0.505649,60,-0.757227,-0.736877,-0.690810,-0.690810,0,1,warmup,0.0000,0.7621,,,,Low,Medium
2025-11-10T03:53:49Z,1762746916.239000,HYPE-PERP,42.78850000,0.00100000,0.959892,0.479946,1.3122,23,1,0.865863,0.500000,0.500000,0.500000,1.864865,0.000000,0.000000,0.000000,0.501927,0.505782,0.511563,0.505782,0.505782,0.505782,60,-0.757113,-0.736285,-0.689136,-0.689136,0,1,warmup,0.0000,0.7621,,,,Low,Medium
2025-11-10T03:53:49Z,1762746916.426000,HYPE-PERP,42.78850000,0.00100000,0.959892,0.479946,1.8885,33,1,0.931765,0.500000,0.500000,0.500000,2.614127,0.000000,0.000000,0.000000,0.503531,0.510591,0.521173,0.510591,0.510591,0.510591,60,-0.752984,-0.714834,-0.628513,-0.628513,0,1,warmup,0.0000,0.7621,,,,Low,Medium
2025-11-10T03:53:50Z,1762746916.951000,HYPE-PERP,42.78950000,0.00100000,0.744778,0.372389,1.8550,31,1,0.931765,0.500000,0.500000,0.500000,2.614127,0.000000,0.000000,0.000000,0.503547,0.510639,0.521267,0.510639,0.510639,0.510639,60,-0.761240,-0.724713,-0.642064,-0.642064,0,1,warmup,0.0000,0.7699,,,,Low,Low
2025-11-10T03:53:50Z,1762746917.029000,HYPE-PERP,42.78950000,0.00100000,0.744778,0.372389,1.6951,31,2,0.877945,0.500000,0.500000,0.500000,1.973109,0.000000,0.000000,0.000000,0.502667,0.508000,0.515997,0.508000,0.508000,0.508000,60,-0.763399,-0.735929,-0.673757,-0.673757,0,1,warmup,0.0000,0.7699,,,,Low,Low
2025-11-10T03:53:50Z,1762746917.455000,HYPE-PERP,42.78950000,0.00100000,-0.927474,-0.463737,-4.0319,29,15,0.529361,0.500000,0.500000,0.500000,0.117579,0.000000,0.000000,0.000000,0.500025,0.500074,0.500149,0.500074,0.500074,0.500074,60,-0.761085,-0.760835,-0.760271,-0.760271,0,1,warmup,0.0000,0.7611,,,,Low,Low
2025-11-10T03:53:51Z,1762746917.957000,HYPE-PERP,42.78700000,0.00400000,-0.988412,-1.976824,-2.7585,33,16,0.621603,0.500000,0.500000,0.500000,0.496357,0.000000,0.000000,0.000000,0.500224,0.500672,0.501344,0.500672,0.500672,0.500672,60,-2.278763,-2.276518,-2.271434,-2.271434,0,1,warmup,0.0000,2.2793,,,,Low,High
2025-11-10T03:53:51Z,1762746918.518000,HYPE-PERP,42.78350000,0.00100000,-0.533268,-0.266634,-2.9374,31,16,0.621603,0.500000,0.500000,0.500000,0.496357,0.000000,0.000000,0.000000,0.500248,0.500745,0.501489,0.500745,0.500745,0.500745,60,-0.758519,-0.755982,-0.750236,-0.750236,0,1,warmup,0.0000,0.7591,,,,Low,Low
2025-11-10T03:53:52Z,1762746919.094000,HYPE-PERP,42.78350000,0.00100000,0.112536,0.056268,-2.9868,25,16,0.621603,0.500000,0.500000,0.500000,0.496357,0.000000,0.000000,0.000000,0.500275,0.500825,0.501649,0.500825,0.500825,0.500825,60,-0.760477,-0.757737,-0.751535,-0.751535,0,1,warmup,0.0000,0.7611,,,,Low,Low
2025-11-10T03:53:52Z,1762746919.686000,HYPE-PERP,42.78600000,0.00600000,0.740767,2.222300,-3.2536,20,16,0.621603,0.500000,0.500000,0.500000,0.496357,0.000000,0.000000,0.000000,0.500304,0.500913,0.501826,0.500913,0.500913,0.500913,60,-3.261439,-3.258410,-3.251551,-3.251551,0,1,warmup,0.0000,3.2622,,,,Low,High
2025-11-10T03:53:53Z,1762746920.009000,HYPE-PERP,42.78600000,0.00600000,0.740767,2.222300,-3.1809,21,15,0.636936,0.500000,0.500000,0.500000,0.562089,0.000000,0.000000,0.000000,0.500382,0.501145,0.502290,0.501145,0.501145,0.501145,60,-3.261256,-3.257458,-3.248860,-3.248860,0,1,warmup,0.0000,3.2622,,,,Low,High
2025-11-10T03:53:53Z,1762746920.148000,HYPE-PERP,42.79200000,0.00400000,0.349257,0.698514,-2.0513,27,15,0.741887,0.500000,0.500000,0.500000,1.055800,0.000000,0.000000,0.000000,0.501091,0.503273,0.506546,0.503273,0.503273,0.503273,60,-2.293218,-2.281216,-2.254046,-2.254046,0,1,warmup,0.0000,2.2961,,,,Medium,High
2025-11-10T03:53:53Z,1762746920.692000,HYPE-PERP,42.79350000,0.00100000,-0.179532,-0.089766,-2.0036,28,15,0.751747,0.500000,0.500000,0.500000,1.107951,0.000000,0.000000,0.000000,0.501206,0.503619,0.507238,0.503619,0.503619,0.503619,60,-0.771147,-0.758117,-0.728619,-0.728619,0,1,warmup,0.0000,0.7743,,,,Low,Low
2025-11-10T03:53:54Z,1762746921.336000,HYPE-PERP,42.79350000,0.00100000,-0.540816,-0.270408,-2.4429,18,15,0.751747,0.500000,0.500000,0.500000,1.107951,0.000000,0.000000,0.000000,0.501260,0.503779,0.507558,0.503779,0.503779,0.503779,60,-0.764982,-0.751721,-0.721697,-0.721697,0,1,warmup,0.0000,0.7681,,,,Low,Low
2025-11-10T03:53:55Z,1762746921.898000,HYPE-PERP,42.79350000,0.00100000,-0.331288,-0.165644,-2.6016,17,15,0.751747,0.500000,0.500000,0.500000,1.107951,0.000000,0.000000,0.000000,0.501326,0.503979,0.507958,0.503979,0.503979,0.503979,60,-0.768078,-0.754469,-0.723658,-0.723658,0,1,warmup,0.0000,0.7713,,,,Low,Low
2025-11-10T03:53:55Z,1762746922.546000,HYPE-PERP,42.79350000,0.00100000,0.246543,0.123271,3.2274,17,0,0.751747,0.500000,0.500000,0.500000,1.107951,0.000000,0.000000,0.000000,0.501406,0.504217,0.508434,0.504217,0.504217,0.504217,60,-0.762690,-0.748631,-0.716804,-0.716804,0,1,warmup,0.0000,0.7660,,,,Low,Low
2025-11-10T03:53:56Z,1762746923.039000,HYPE-PERP,42.79350000,0.00100000,0.246543,0.123271,1.2417,9,0,0.751747,0.500000,0.500000,0.500000,1.107951,0.000000,0.000000,0.000000,0.501498,0.504493,0.508986,0.504493,0.504493,0.504493,60,-0.762561,-0.747961,-0.714909,-0.714909,0,1,warmup,0.0000,0.7660,,,,Low,Low
2025-11-10T03:53:56Z,1762746923.555000,HYPE-PERP,42.79350000,0.00100000,0.900745,0.450373,1.2417,9,0,0.751747,0.500000,0.500000,0.500000,1.107951,0.000000,0.000000,0.000000,0.501603,0.504808,0.509616,0.504808,0.504808,0.504808,60,-0.766178,-0.750950,-0.716477,-0.716477,0,1,warmup,0.0000,0.7698,,,,Low,Low
2025-11-10T03:53:57Z,1762746924.089000,HYPE-PERP,42.79350000,0.00100000,0.900745,0.450373,1.2417,9,0,0.751747,0.500000,0.500000,0.500000,1.107951,0.000000,0.000000,0.000000,0.501721,0.505164,0.510326,0.505164,0.505164,0.505164,60,-0.766008,-0.750070,-0.713989,-0.713989,0,1,warmup,0.0000,0.7698,,,,Low,Low
2025-11-10T03:53:57Z,1762746924.645000,HYPE-PERP,42.79350000,0.00100000,0.900745,0.450373,1.4789,14,1,0.752209,0.500000,0.500000,0.500000,1.110430,0.000000,0.000000,0.000000,0.502326,0.506978,0.513953,0.506978,0.506978,0.506978,60,-0.764674,-0.743136,-0.694385,-0.694385,0,1,warmup,0.0000,0.7698,,,,Low,Low
2025-11-10T03:53:58Z,1762746925.172000,HYPE-PERP,42.79450000,0.00100000,-0.195951,-0.097976,0.2849,6,1,0.752209,0.500000,0.500000,0.500000,1.110430,0.000000,0.000000,0.000000,0.502771,0.508312,0.516619,0.508312,0.508312,0.508312,60,-0.761949,-0.737465,-0.682050,-0.682050,0,1,warmup,0.0000,0.7678,,,,Low,Medium
